Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value,,Filtered
0.3,0.4,0.8,0,50,51.63854362,,
0.3,1,0,0.3,18,51.64627734,,
0,0.6,0.2,0,7,51.66398223,,
0.2,0.3,0.1,0.1,7,51.68511433,,
0.3,0.5,0.9,0,57,51.68890995,,
0.2,0.6,0.2,0.1,11,51.68890995,,
0,0.2,0,0.4,4,51.72105908,,
0.3,0.7,0.9,0,65,51.72989621,,
0.1,0.4,0.1,0.1,7,51.73972378,,
0.3,0.3,0.2,0,38,51.75239621,,
0.4,0.2,0.2,0.1,28,51.75239621,,
0,0.9,0.2,0.4,11,51.75308303,,
0,1,1,0,1001,51.75602669,,
0.1,1,0.1,0.3,8,51.75726604,,
0.2,0.7,0.2,0.3,11,51.75795878,,
0.3,0,0.1,0.1,12,51.76327869,,
0,0.6,0.1,0,5,51.88083388,,
0,0.7,0.7,0,6,51.88083388,,
0.4,0.3,0.6,0,18,51.89005219,,
0.7,0.6,0.4,0,857,51.91965626,,
0,0,0.1,0.3,4,51.92067374,,
0.1,0.6,0.2,0.2,11,51.93374494,,
0,0.4,0.1,0.3,8,51.93374494,,
0,0.1,1,0,1001,51.94843432,,
0.1,0.7,0.9,0,68,51.9559978,,
0.4,0.7,0.1,0.3,12,51.9559978,,
0.6,0.1,1,0,1001,51.96303884,,
0,0,0,0.3,4,51.98645911,,
0,1,0.1,0.3,6,51.99496826,,
0.1,0.8,0.6,0,12,52.00324697,,
0.4,0.9,0.1,0.4,4,52.00739836,,
0.2,0,0.3,0.1,12,52.01656849,,
0.2,1,0,0.4,11,52.02663329,,
0.2,0.1,0.2,0.2,13,52.04187849,,
0.2,0.7,0.1,0.3,11,52.04300702,,
0.5,0.5,0,0,160,52.04940199,,
0.2,1,0,0.3,19,52.04940199,,
0.1,0.1,0.6,0,14,52.07892588,,
0,0.4,0.8,0,13,52.08883712,,
0.3,0.6,0.2,0.3,18,52.1100043,,
0.4,0.7,0.2,0.4,10,52.1159769,,
0,0.8,0,0.2,6,52.12475598,,
0.4,0.2,0.7,0,59,52.12571665,,
0.2,0.4,0.8,0,39,52.17281507,,
0,0.5,0.6,0,9,52.17319659,,
0.8,0.7,1,0,1001,52.18521346,,
0,0.8,0.2,0.1,6,52.20570776,,
0,0.3,0.2,0.1,7,52.20903039,,
0,0.7,0.1,0.1,9,52.20905299,,
0,0,0.8,0,8,52.22079955,,
0,1,0,0.4,20,52.2323809,,
0.1,0,0.2,0.3,22,52.24215998,,
0.8,0.1,0.1,0,1001,52.24249319,,
0.3,0.1,0,0.1,27,52.24249319,,
0.4,0.6,0.1,0.4,12,52.24249319,,
0,0.8,0.2,0.4,9,52.26680026,,
0.1,0,0.3,0.1,17,52.28808974,,
0,0.3,0,0.2,5,52.33234915,,
0.1,0.2,0.1,0.3,8,52.3380206,,
0,0.6,0.1,0.2,5,52.37751022,,
0.4,0.9,0.2,0,57,52.41903076,,
0.3,0,0.1,0,48,52.41903076,,
0.4,0.6,0.8,0,39,52.41903076,,
0.1,0.5,0,0.3,4,52.42350547,,
0.4,0.3,0.2,0.4,5,52.43384079,,
0.6,0.6,0.4,0,285,52.48816856,,
0,1,0.4,0,16,52.48816856,,
0,0.5,0.1,0,4,52.50086903,,
0,0.9,0.4,0,5,52.50402651,,
0,0.3,0.4,0,5,52.50419166,,
0.2,0.2,0.7,0,41,52.51101963,,
0.1,1,0.5,0,13,52.5660626,,
1,0.8,1,0,1001,52.58306327,,
0,0.8,0.1,0.2,13,52.58441156,,
0,0,1,0,1001,52.62751042,,
0.1,0.5,0.9,0,12,52.65747413,,
0.7,0.7,0.1,0,1001,52.65960369,,
0.7,0.2,0.3,0,795,52.65960369,,
1,0.8,0.7,0,1001,52.65960369,,
0.3,0.4,0,0.1,9,52.65960369,,
0.2,0,0.1,0.3,16,52.70115052,,
0,0.9,0.3,0.1,7,52.71672037,,
0.1,1,0.7,0,36,52.78693777,,
0.2,0.6,0.8,0,8,52.80983669,,
0.1,1,0.2,0,21,52.82450127,,
0.1,0.4,0.8,0,8,52.82737028,,
0.4,0.8,1,0,1001,52.89931982,,
0.7,0.6,0.6,0,40,52.96455846,,
0.7,0,0.2,0,1001,52.984845,,
0.7,0.8,0.2,0,1001,52.984845,,
0.1,0.4,0,0.4,10,52.9947303,,
0.1,0.9,0.2,0.4,29,53.03292353,,
0.3,0.4,0.2,0.2,14,53.07104537,,
0.1,0.6,0.1,0.1,13,53.0762945,,
0.1,0.6,0.6,0,7,53.08334685,,
0.2,0.6,0,0.1,11,53.13151908,,
0,0.9,0.8,0,31,53.14185268,,
0,0.4,0.3,0,6,53.15218799,,
0.8,0.8,1,0,1001,53.15218799,,
0,0.4,0.3,0.1,4,53.17280738,,
0.2,0.3,0.2,0.1,19,53.27452127,,
0.2,0.6,0.1,0.3,4,53.27452127,,
0.2,0,0.1,0.4,13,53.32650368,,
0,0.5,0.5,0,10,53.32884282,,
0.1,0.7,0,0.1,5,53.33467034,,
0,0.6,0.9,0,18,53.38460119,,
0.2,0.9,0.1,0.1,11,53.38460119,,
0.1,0.8,0.4,0,11,53.38480887,,
0.4,0.6,0.3,0.1,30,53.39276785,,
0.2,0.7,0.1,0.2,4,53.39444974,,
0.1,0.7,0.8,0,8,53.39756686,,
0.1,0.1,0.1,0.1,13,53.438224,,
0.1,0.2,0.3,0,22,53.4408066,,
0,0.9,0.2,0,5,53.4871528,,
0.1,0.9,0,0.2,5,53.48753513,,
0,0.8,0.1,0.1,18,53.50524498,,
1,0.6,1,0,1001,53.52381278,,
0.5,0.1,0.9,0,103,53.53270937,,
0.3,0.6,0.7,0,18,53.54212971,,
0.2,0.8,0.1,0,27,53.55829291,,
0.1,0.9,0,0.1,13,53.64384094,,
0.2,0.3,0.4,0,5,53.66137971,,
0.1,0,0,0.3,13,53.71682759,,
0.3,0.2,0,0,40,53.76085426,,
0.6,0.3,0.4,0,75,53.76085426,,
0.1,0.3,0.5,0,6,53.76085426,,
0.3,1,0.8,0,11,53.76085426,,
0.2,0.5,0.2,0.2,6,53.76972794,,
0.1,1,0.1,0.2,5,53.77461712,,
0.2,0.5,0,0.4,11,53.81222871,,
0.1,1,0.2,0.1,10,53.82004513,,
0.1,1,0.3,0.1,11,53.84530637,,
0.4,0.1,0,0,13,53.90113341,,
0,0.7,0,0.4,7,53.90113341,,
0.2,0.8,0.2,0,21,53.95805981,,
0.9,0.3,1,0,1001,53.97775377,,
0.2,0.5,0,0.2,6,53.98517364,,
0,0.6,0.1,0.1,6,54,,
0.1,0.3,0,0.4,5,54.03987213,,
0.1,0.9,0.8,0,37,54.06551851,,
0.1,0.7,0.7,0,10,54.08036004,,
0.1,0.1,0.1,0,5,54.10686939,,
0.1,0.6,0,0.1,4,54.10686939,,
0.3,0,0.3,0,39,54.12573969,,
0.1,1,0.4,0,10,54.1596692,,
0.3,0.3,0,0.3,14,54.1596692,,
0.2,0.7,0.3,0.1,14,54.18733675,,
0.2,0.1,0.7,0,35,54.1977608,,
0.2,0.2,0.8,0,54,54.21613153,,
0,0.3,0.2,0.4,4,54.25798041,,
0,0.5,0.9,0,13,54.27167913,,
0.1,0.7,0.1,0,4,54.32869335,,
0,1,0.3,0,10,54.35752568,,
0,0.7,0.1,0,11,54.38096632,,
0.9,0.4,1,0,1001,54.39156646,,
0.1,0.7,0.3,0,10,54.42403301,,
1,0.5,1,0,1001,54.45859507,,
0.5,0.2,0.9,0,68,54.47953431,,
0.1,0.5,0.7,0,16,54.48064506,,
0.2,0,0.2,0.1,4,54.49046303,,
0.1,0.7,0.2,0.3,18,54.51286237,,
0.2,0,0,0,21,54.51338434,,
0,0.7,0.8,0,11,54.54577606,,
0.2,0.2,0.1,0.2,24,54.55696017,,
0.1,0.5,0.1,0.3,12,54.55892148,,
0.1,0.3,0.1,0,10,54.56116639,,
0.3,0.2,0.1,0.3,7,54.5639453,,
0.4,0.5,0.2,0.4,9,54.56420725,,
0,0.8,0.2,0.3,13,54.58255832,,
0,0.3,0,0,4,54.60866941,,
0.1,0.1,0.2,0,14,54.61028789,,
0,0,0.5,0,4,54.61143147,,
0,1,0.1,0.1,8,54.61143147,,
0.2,0.5,0.2,0,24,54.61459588,,
0.2,0.9,0.2,0,7,54.61706979,,
0.4,0.9,0.6,0,7,54.62854201,,
0,0.8,0.3,0.1,5,54.62901879,,
0.6,0.2,0.6,0,77,54.65160715,,
0,0.8,0.1,0,10,54.72239182,,
0.3,0.1,0.1,0.2,9,54.75191096,,
0.1,0.9,0.2,0,17,54.75428387,,
0,0.9,0.2,0.2,9,54.7748408,,
0.1,0.9,0.5,0,6,54.77698654,,
0,0.9,0.1,0.1,9,54.79589682,,
0,0.1,0,0.3,8,54.83216928,,
0.3,0.9,0.5,0,33,54.83244285,,
0.1,0.4,0.2,0.4,9,54.84349387,,
0,0.4,0,0.2,8,54.8459931,,
0,0.8,0,0.3,10,54.8459931,,
0,0.2,0,0.2,5,54.86468325,,
0.3,0.5,0.2,0.4,16,54.86468844,,
0,0.5,0.1,0.2,8,54.87707359,,
0.1,0,0.2,0.2,8,54.91246524,,
0.5,0.3,1,0,1001,54.95206574,,
0.2,0.7,0.8,0,26,54.97597738,,
0.4,0.7,0.2,0.2,10,55.00979042,,
0,1,0,0.3,6,55.05986612,,
0.5,0,1,0,1001,55.07698719,,
0.2,0.6,0.3,0,21,55.08205937,,
0.1,0.1,0,0.4,6,55.11383521,,
0,0.6,0.3,0.1,8,55.11993292,,
0.2,0,1,0,1001,55.13153693,,
0,0.9,0.1,0,5,55.14948408,,
0,0.2,0.2,0.4,4,55.15652707,,
0.8,0.6,1,0,1001,55.1867651,,
0.1,0.7,0.2,0.2,7,55.23709134,,
0.1,0.2,0.3,0.1,14,55.24429348,,
0.2,0.2,0.1,0.3,4,55.24576209,,
0.1,0,0.1,0.3,4,55.24889724,,
0,0.2,0.1,0.2,5,55.25049875,,
0.2,0.8,0.3,0.1,4,55.25962659,,
0,0.1,0.1,0.2,3,55.31578694,,
0,0.5,1,0,1001,55.32380758,,
1,0.7,1,0,1001,55.35828771,,
0.2,0.5,0.9,0,45,55.37644809,,
0.3,0.3,0.5,0,4,55.37701505,,
0.1,1,0.1,0,12,55.39174232,,
0.3,0.7,0,0.2,5,55.41516846,,
0.1,0.4,0.9,0,37,55.43099307,,
0,0.5,0,0.3,5,55.46803479,,
0,0.8,0.6,0,9,55.51556602,,
0.4,0,0.2,0.3,22,55.52590436,,
0.1,0.3,0.2,0.4,17,55.612262,,
0.1,0,0.3,0,13,55.61626772,,
0.1,0.1,0.8,0,13,55.68784439,,
0.1,0.1,0.9,0,87,55.69514452,,
0.1,0.8,0.9,0,44,55.70870638,,
0.3,0.3,0.2,0.2,10,55.7123087,,
0.8,0,1,0,1001,55.71988563,,
0,0.7,0.9,0,12,55.72712353,,
0.6,0.3,1,0,1001,55.73336406,,
0.3,0.9,0.8,0,20,55.79464171,,
0.3,0.3,0.6,0,14,55.86547868,,
0.5,0.6,0.8,0,27,55.90711011,,
0.3,0.9,0.3,0,19,55.92767763,,
0.2,0.4,0.5,0,16,55.93860674,,
0,0.3,0.1,0.3,18,55.9426127,,
0,0.8,0.8,0,11,55.95784986,,
0.1,0.8,0.5,0,14,55.96884596,,
0.1,0.7,0.2,0.1,5,55.97291822,,
0.3,0.4,0.2,0.1,13,56.0314097,,
0,0.3,0.3,0,10,56.03837985,,
0.1,0.4,0.3,0,7,56.04768322,,
0.1,1,0,0.3,11,56.05551275,,
0.3,0.6,1,0,1001,56.09131103,,
0.6,0,0.7,0,15,56.09428326,,
0.4,0.4,0.5,0,27,56.09847369,,
0,0.3,0.3,0.1,4,56.09917244,,
0.3,0.5,1,0,1001,56.09972827,,
0.2,0.7,0.6,0,6,56.14764991,,
0.2,0.5,0,0.3,4,56.22089297,,
0.2,0.2,0.6,0,18,56.23027469,,
0,0.7,0.4,0,4,56.24249319,,
0.1,0.4,0,0.2,14,56.27444874,,
0.1,0,0.1,0,25,56.28497263,,
0.1,0.4,0.4,0,6,56.28497263,,
0.3,0.8,0.4,0,17,56.28836604,,
0.1,0,0.2,0.4,10,56.31378131,,
0.2,0,0.8,0,16,56.31596225,,
0.2,0.8,0.5,0,10,56.32331592,,
0.2,0.6,0,0,6,56.34915965,,
0.1,0.1,0,0.2,9,56.3633306,,
0.3,0,1,0,1001,56.37811994,,
0.3,0.1,0.4,0,17,56.38096632,,
0,0.1,0.1,0,5,56.3881814,,
0.2,0.3,0.6,0,8,56.38834687,,
0.5,0.7,1,0,1001,56.43863979,,
0,0.3,0,0.4,6,56.44425028,,
0.2,0.3,0.2,0.4,6,56.44590641,,
0.1,0.6,0.1,0.3,5,56.47189998,,
0,0.6,0.2,0.2,12,56.48422452,,
0.1,0.2,0,0.4,15,56.48745323,,
0.2,0.9,0.3,0,49,56.50402651,,
0,1,0.5,0,9,56.53994537,,
0,0.6,0.2,0.4,6,56.54012793,,
0,0,0.1,0.4,3,56.54375329,,
0,0.1,0.9,0,12,56.57436903,,
0.3,0.6,0.1,0.4,7,56.62717757,,
0.4,0,0.4,0,38,56.64792724,,
0.6,0.7,1,0,1001,56.6498402,,
0,0.5,0.1,0.3,6,56.66823683,,
0.1,0.7,0.6,0,7,56.68153685,,
0,0.7,0.1,0.4,14,56.68920998,,
0,0.2,0.2,0.3,5,56.7129022,,
0,0.9,0,0.1,10,56.7185736,,
0.1,0.5,0.1,0.1,4,56.73569349,,
0,1,0.7,0,11,56.74668408,,
0.2,0.8,0.6,0,5,56.75745058,,
0.5,0.4,1,0,1001,56.78559346,,
0.3,0.6,0,0,14,56.82858183,,
0.1,0.7,0.1,0.1,5,56.83077594,,
0.2,0.7,0.1,0,18,56.83158464,,
0.1,0.2,0.4,0,8,56.91186632,,
0,0.3,0.9,0,12,56.91767427,,
0,0.9,0.1,0.3,8,56.97069486,,
0.4,0.3,0.9,0,48,56.98071622,,
0.2,0.4,0,0.4,7,56.98931587,,
0.1,0.8,0,0,9,57.01341533,,
0.3,0.2,0.2,0,21,57.0496221,,
0,0,0.6,0,6,57.0715018,,
0.6,0.5,1,0,1001,57.14030975,,
0.7,0.1,1,0,1001,57.14671447,,
0,0.4,0.2,0.1,3,57.14997967,,
0,0.8,0.3,0,10,57.15313715,,
0,0.5,0.2,0.3,5,57.18366189,,
0.1,0,0.9,0,14,57.20282715,,
0.1,0.1,0.3,0.1,4,57.23412503,,
0,0.7,0,0.1,8,57.25698213,,
0.2,0.9,0.7,0,29,57.28010314,,
0.1,0.3,0.3,0,13,57.28157718,,
0,0.6,0.6,0,11,57.30523974,,
0,0.3,0.5,0,5,57.4316199,,
0.1,0,0,0,17,57.45149596,,
0.9,0.9,1,0,1001,57.51706744,,
0,0.4,0.1,0,6,57.56828841,,
0.3,0.3,1,0,1001,57.58793754,,
0,0,0.2,0.3,4,57.59470547,,
0.2,0.2,0.2,0.2,6,57.61839566,,
0.1,0.9,0.3,0.1,8,57.62619079,,
0.2,0.3,0.2,0.3,9,57.63860939,,
0.2,0,0.7,0,28,57.71789805,,
0.5,0,0.8,0,56,57.71789805,,
0,0.5,0,0.1,4,57.74096319,,
0,0.7,0.5,0,5,57.88779419,,
0.3,0,0.7,0,34,57.9104865,,
0.1,0.3,0.2,0,5,57.9411255,,
0,0.1,0.1,0.1,6,57.9734823,,
0,0.2,0.2,0.1,5,57.98994127,,
0.1,0.2,0.1,0,4,58.00705848,,
0,0.6,0,0,6,58.03019998,,
0.3,0.4,1,0,1001,58.03776936,,
0.4,0.6,0.9,0,58,58.1232123,,
0.2,0.6,0.2,0.2,6,58.14927675,,
0.1,0,0.1,0.1,15,58.15259587,,
0.2,0.2,0,0.3,9,58.20925009,,
0.2,0.7,0.7,0,15,58.24345828,,
0,0.8,0.1,0.3,5,58.27429162,,
0,0.2,0.7,0,7,58.29651272,,
0,0.6,0.3,0,4,58.3016657,,
0.1,0.3,0,0.3,5,58.32712383,,
0.2,0.2,1,0,1001,58.35523476,,
0,0.3,0.2,0.2,5,58.35752568,,
0,0.1,0.3,0,3,58.40210494,,
0.2,0.1,0.3,0,8,58.40210494,,
0.1,0.5,0.6,0,6,58.42619828,,
0,0.4,0.7,0,7,58.44453489,,
0,0.6,0.1,0.4,17,58.50484074,,
0,0.3,0,0.1,7,58.50732304,,
0.2,0.1,0.1,0,25,58.52666428,,
0.7,0.3,1,0,1001,58.52666428,,
0,0.4,0.6,0,7,58.53624737,,
0.5,0.8,0.5,0,15,58.58266784,,
0.6,0.6,0.7,0,10,58.58363294,,
0.5,0.6,1,0,1001,58.59446338,,
0.3,0.1,0.5,0,11,58.60866941,,
0.1,0.1,0.3,0,15,58.627417,,
0.1,0.2,0,0.2,4,58.62751042,,
0.1,0.3,0.1,0.1,8,58.66619129,,
0.1,0.3,0.3,0.1,5,58.66619129,,
1,0.9,1,0,1001,58.68156009,,
0,0.6,0.1,0.3,7,58.69706932,,
0.1,0.3,0.2,0.2,5,58.72113941,,
0.1,1,0.6,0,16,58.74737397,,
0.3,0.8,0.8,0,27,58.74765039,,
0.1,0.3,0.9,0,17,58.77949459,,
0,0.2,0.2,0.2,14,58.89229855,,
0.1,1,0.8,0,15,58.9146276,,
0,1,0,0.1,9,58.932544,,
0.2,0.7,0.3,0,18,58.94647032,,
0,0.8,0,0.4,6,58.95206574,,
0.4,0.3,1,0,1001,58.96393505,,
0,0,0,0,4,58.96712094,,
0,0.1,0.1,0.4,4,58.98791377,,
0.4,0.2,0.5,0,26,58.9952379,,
0.1,0.6,0.2,0,9,59.00979042,,
0,0.2,0.1,0.1,5,59.03705151,,
0.2,0.7,0,0.3,8,59.03910139,,
0.2,0,0.1,0.1,16,59.05380154,,
0.5,1,1,0,1001,59.08069721,,
0,0,0,0.4,5,59.0891482,,
0.4,0.2,0.9,0,46,59.11050427,,
0.3,0.2,0.5,0,13,59.11244155,,
0.8,0.5,1,0,1001,59.11244155,,
0.3,0.8,0.5,0,8,59.1385098,,
0.2,1,0.2,0.1,8,59.16860178,,
0,0.9,0,0,5,59.23934678,,
0.3,0.2,0.7,0,23,59.24009283,,
0,0.4,0.2,0.2,7,59.28513009,,
0.1,0.1,0.4,0,10,59.29021143,,
0.2,0.1,1,0,1001,59.31044014,,
0,0.2,0.3,0.1,5,59.3137085,,
0.1,0.3,0.4,0,4,59.31425205,,
0.1,0,0.8,0,13,59.31425205,,
0.3,0.7,1,0,1001,59.34408549,,
0,0.3,0.1,0.1,9,59.34438794,,
0.6,0.8,1,0,1001,59.361032,,
0.1,0.6,0.8,0,25,59.3984393,,
0.3,0.4,0.5,0,5,59.4101623,,
0,0.6,1,0,1001,59.41096285,,
0.1,0.2,0.2,0.1,11,59.41464755,,
0,0.5,0.3,0.1,5,59.43336901,,
0.3,0.9,0.1,0.1,9,59.45112024,,
0.1,0.8,0.7,0,7,59.50524498,,
0,1,0.9,0,13,59.520068,,
0.3,0.8,0.2,0.3,6,59.52073253,,
0,0.5,0.4,0,10,59.56839204,,
1,0.4,1,0,1001,59.6061325,,
0.1,0.6,0,0,4,59.60762518,,
0,0.5,0,0.4,5,59.70014588,,
0.1,0.4,1,0,1001,59.70492229,,
0.1,0,1,0,1001,59.74051417,,
0.2,0.2,0.1,0.1,10,59.74051417,,
0.1,1,0.9,0,33,59.76304825,,
0.1,0,0.5,0,5,59.78547158,,
0.2,0.1,0.6,0,18,59.79748845,,
1,0.3,1,0,1001,59.79748845,,
0.3,0.7,0.7,0,17,59.7992154,,
0,0.7,0,0.3,17,59.79974022,,
0.2,0.8,1,0,1001,59.80341043,,
0.8,0.2,1,0,1001,59.80943101,,
0.3,0.5,0.1,0,17,59.81652345,,
0.6,0.4,1,0,1001,59.84131776,,
0.1,0.5,0.3,0.1,5,59.85955221,,
0.1,0.5,0.2,0,8,59.88447507,,
0.5,0.5,0.9,0,16,59.92059953,,
0.1,0.7,0.2,0,4,59.95392068,,
0,0.1,0.2,0.1,5,59.99077689,,
0,0.2,0.4,0,12,60.00008356,,
0.6,0.2,1,0,1001,60.02930274,,
0.3,0.2,0.3,0.1,9,60.0825141,,
0,0.4,0.1,0.2,5,60.09500672,,
0.1,0.7,0.3,0.1,9,60.1006066,,
0,0.2,0.9,0,13,60.11097461,,
0.1,0.6,0.3,0,3,60.13810699,,
0,0.9,0,0.4,6,60.15757287,,
0,0.1,0.2,0.2,7,60.17437129,,
0.2,0.8,0,0.1,4,60.19864349,,
0,0,0.1,0,5,60.27500691,,
0.2,0,0.6,0,22,60.32345069,,
0,0.8,0.4,0,5,60.37855338,,
0.7,0.5,1,0,1001,60.3785537,,
0.2,0.3,0.7,0,9,60.40886105,,
0.3,0,0.9,0,22,60.47501142,,
0.1,0.1,0,0.1,5,60.52558404,,
0,0.3,0.8,0,7,60.5407596,,
0.7,1,1,0,1001,60.58667051,,
0,0.7,0.3,0,15,60.58755443,,
0.2,0.1,0.9,0,12,60.58897901,,
0,0.7,0.1,0.2,4,60.61396953,,
0.1,0.9,0.1,0,11,60.62870716,,
0,0.2,0.1,0.4,13,60.68693121,,
0,0.4,0.4,0,8,60.7414535,,
0.5,0.1,0.5,0,26,60.74758433,,
0.4,0.1,0.6,0,27,60.74758433,,
0,0.3,0.6,0,6,60.75097774,,
0,0.2,1,0,1001,60.76237975,,
0.1,0.6,0,0.2,5,60.76735851,,
0.7,0.9,1,0,1001,60.79218524,,
0.1,0.8,1,0,1001,60.797164,,
0,0.1,0.1,0.3,6,60.81231061,,
0.4,0.8,0.2,0.1,14,60.88306639,,
0,0.6,0.7,0,23,60.88567078,,
0.2,0.3,1,0,1001,60.88567078,,
0.1,0.4,0,0,10,60.948298,,
0.9,0.6,1,0,1001,60.96409216,,
0.2,0.9,0.3,0.1,5,60.97256762,,
0,0,0.9,0,21,61.0661124,,
0.1,0.8,0.2,0.1,12,61.0661124,,
0.2,0.3,0.3,0,21,61.08137822,,
0.3,0.6,0.1,0,31,61.13430591,,
0.3,0.9,1,0,1001,61.13430591,,
0.3,0.6,0.3,0,5,61.13953235,,
0,0.1,0.4,0,7,61.16639548,,
0.3,0.2,1,0,1001,61.17379115,,
0,0.5,0.7,0,14,61.26967279,,
0.2,0.4,1,0,1001,61.31787853,,
0.8,0.1,1,0,1001,61.31905106,,
0,0,0.1,0.2,9,61.39959861,,
0,0.6,0,0.4,5,61.42520508,,
0.4,0.7,1,0,1001,61.43600874,,
0,0.7,1,0,1001,61.45420255,,
0,0,0.4,0,5,61.47825305,,
0.1,0.3,0.7,0,8,61.4981758,,
0,0.6,0.4,0,5,61.5258647,,
0.4,0,1,0,1001,61.55824144,,
0.1,0.9,0.9,0,22,61.5673727,,
0.2,0,0.2,0.2,6,61.5673727,,
0.2,0.5,0.3,0,5,61.58861277,,
0.5,0.1,1,0,1001,61.62108977,,
0,0.1,0.7,0,5,61.62805948,,
0.1,0.9,0.2,0.3,10,61.71032454,,
0.1,0.3,1,0,1001,61.74920196,,
0.2,0.7,0.2,0.2,6,61.86988257,,
0,0.2,0,0.3,4,61.90629065,,
0.1,0,0.1,0.2,5,61.91864439,,
0,0.2,0.2,0,5,61.94250907,,
0.4,0.1,1,0,1001,61.960674,,
0.1,0.2,0,0.1,5,61.96956447,,
0.5,0.5,1,0,1001,62.00534938,,
0.2,0,0.2,0.3,5,62.03149476,,
0.6,1,1,0,1001,62.06551851,,
0.2,0.2,0.4,0,14,62.09003809,,
0,0.8,0.5,0,15,62.0964599,,
0,0.4,0,0.4,5,62.1588518,,
0,1,0,0.2,6,62.29266255,,
0.2,0.2,0,0,19,62.33614602,,
0.1,0.4,0.2,0,7,62.33820055,,
0.1,0.3,0.6,0,15,62.35029357,,
0,0.5,0,0,6,62.36021348,,
0.2,0.4,0,0,7,62.38130079,,
0.2,0,0.5,0,18,62.4225166,,
0.1,0.6,0.4,0,10,62.46002567,,
0,0,0,0.1,4,62.54682761,,
0,0.2,0.1,0,11,62.6000037,,
0.9,0.7,1,0,1001,62.63336182,,
0.4,0.9,1,0,1001,62.86627278,,
0.1,0.1,0,0,11,62.91342331,,
0.2,0.3,0.2,0,5,62.92033295,,
0.3,0.8,1,0,1001,62.97388535,,
0.8,0.9,1,0,1001,63.00860702,,
0.1,0.8,0.1,0,12,63.04882446,,
0.2,0.8,0.9,0,41,63.11774791,,
0.2,0.9,1,0,1001,63.12254692,,
0,0,0.2,0,5,63.13723643,,
0.4,0.4,1,0,1001,63.15959438,,
0,0.1,0,0.4,4,63.17325714,,
0,0.6,0,0.3,7,63.1934511,,
0.1,0.6,0.1,0,11,63.21740567,,
0.4,0.4,0.9,0,36,63.25250298,,
0,0.2,0.3,0,6,63.44685171,,
0,0.3,0.1,0,5,63.53600968,,
0.1,0.4,0.2,0.3,6,63.5689367,,
0,0.1,0.8,0,10,63.57328886,,
0.2,1,1,0,1001,63.60904955,,
0,0.5,0.3,0,6,63.71492134,,
0.2,0.7,1,0,1001,63.80598187,,
0.2,0.5,0.8,0,16,63.83627314,,
0.1,0.5,0.3,0,16,63.85038724,,
0.1,0.1,0.5,0,7,63.86110271,,
0.1,0.2,0.8,0,19,63.86620417,,
0,0.9,0.1,0.2,7,63.87794008,,
0,0.1,0.6,0,6,63.8892682,,
0.2,0.1,0.8,0,30,63.90899418,,
0.1,0.7,0.2,0.4,9,64.03334586,,
0,1,0,0,5,64.11656331,,
0,0.5,0.2,0.1,4,64.13311947,,
0.6,0.9,1,0,1001,64.15951249,,
0.5,0.2,0.7,0,16,64.21517758,,
0,0.4,0.9,0,58,64.24963395,,
0,0.2,0.8,0,8,64.34474017,,
0.1,0.2,0.2,0,4,64.35718586,,
0,0.7,0.2,0.2,6,64.37435273,,
0.2,0,0.9,0,16,64.4056979,,
0,0.1,0,0.1,4,64.42292948,,
0,0.4,0.2,0,7,64.45264756,,
0,0.6,0.5,0,7,64.47663402,,
0,0.2,0.6,0,6,64.49675403,,
0.1,0.4,0.5,0,6,64.50986306,,
0,0.8,0.9,0,23,64.60463166,,
0.2,0.4,0.6,0,5,64.627417,,
0.9,0.2,1,0,1001,64.65118908,,
0.1,0.1,0.7,0,15,64.73084074,,
0.9,0.8,1,0,1001,64.7360379,,
0.2,0.3,0.8,0,13,64.77267843,,
0.6,0.6,1,0,1001,64.80975059,,
0,0.5,0.2,0.4,7,64.85600812,,
0.5,0.9,1,0,1001,64.86484075,,
0.2,0.5,1,0,1001,64.87087528,,
0,0.3,0.1,0.2,4,64.88592495,,
0,1,0.8,0,12,64.91960637,,
0.5,0.8,1,0,1001,64.95693531,,
0,0.1,0.2,0,5,64.96751747,,
0.1,1,1,0,1001,65.0454046,,
0,0.2,0.5,0,6,65.29193263,,
0.1,0.1,0.2,0.1,6,65.35667508,,
0,0,0.1,0.1,5,65.5153907,,
0.4,0.2,1,0,1001,65.53547835,,
0.3,0.4,0.7,0,8,65.87074288,,
0.1,0.6,1,0,1001,65.9334568,,
0.7,0.2,1,0,1001,65.96763824,,
1,0,1,0,1001,66.02196016,,
0.2,0.4,0.2,0,10,66.34421284,,
0,0,0.2,0.2,5,66.34850116,,
0,0,0.3,0,6,66.35554208,,
0.2,0.2,0.3,0,7,66.60339711,,
0.1,0.4,0.7,0,7,66.99718899,,
0.1,0.6,0.9,0,32,67.11638226,,
0.7,0.8,1,0,1001,67.33796686,,
0.3,0.1,1,0,1001,67.41643848,,
0,0,0.3,0.1,11,67.76210076,,
0.1,0.5,1,0,1001,67.79766225,,
0.1,0.9,1,0,1001,67.79766225,,
0,0,0.7,0,9,68.08775768,,
0.9,0.1,1,0,1001,68.17685775,,
0.1,0,0.7,0,7,68.27495856,,
0.9,0,1,0,1001,68.7799102,,
0.9,0.5,1,0,1001,68.8469151,,
0,0.3,1,0,1001,68.92318449,,
0.3,1,1,0,1001,69.02318931,,
