Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value
0.1,0.7,0.4,0.1,4,45.22767103850992
0.2,0.7,0.4,0.1,4,48.35523476406603
0.30000000000000004,0.7,0.4,0.1,16,46.86048282996585
0.4,0.7,0.4,0.1,27,36.34346560631743
0.5,0.7,0.4,0.1,78,39.24315825614764
0.6,0.7,0.4,0.1,79,44.2696244080794
0.7,0.7,0.4,0.1,182,36.21694931316624
0.7999999999999999,0.7,0.4,0.1,1001,28.627510415926718
0.8999999999999999,0.7,0.4,0.1,1001,36.35341348811271
0.9999999999999999,0.7,0.4,0.1,1001,39.24315825614764
0,0.7999999999999999,0.4,0.1,13,52.039529675674174
0.1,0.7999999999999999,0.4,0.1,13,36.21694931316624
0.2,0.7999999999999999,0.4,0.1,19,42.02096184087115
0.30000000000000004,0.7999999999999999,0.4,0.1,26,42.13626312252736
0.4,0.7999999999999999,0.4,0.1,34,34.41473113140145
0.5,0.7999999999999999,0.4,0.1,34,36.21694931316624
0.6,0.7999999999999999,0.4,0.1,43,39.24315825614764
0.7,0.7999999999999999,0.4,0.1,644,39.24315825614764
0.7999999999999999,0.7999999999999999,0.4,0.1,1001,44.0
0.8999999999999999,0.7999999999999999,0.4,0.1,1001,28.62751041592672
0.9999999999999999,0.7999999999999999,0.4,0.1,1001,31.67576453547305
0,0.8999999999999999,0.4,0.1,5,55.170143194738046
0.1,0.8999999999999999,0.4,0.1,7,66.52691213018426
0.2,0.8999999999999999,0.4,0.1,32,49.53238950736491
0.30000000000000004,0.8999999999999999,0.4,0.1,13,44.2696244080794
0.4,0.8999999999999999,0.4,0.1,38,38.41473113140145
0.5,0.8999999999999999,0.4,0.1,41,42.86528183666048
0.6,0.8999999999999999,0.4,0.1,167,39.664648075756695
0.7,0.8999999999999999,0.4,0.1,43,38.685235095334654
0.7999999999999999,0.8999999999999999,0.4,0.1,1001,39.24315825614764
0.8999999999999999,0.8999999999999999,0.4,0.1,1001,31.67576453547305
0.9999999999999999,0.8999999999999999,0.4,0.1,1001,42.42220510185595
0,0.9999999999999999,0.4,0.1,11,52.827187720369004
0.1,0.9999999999999999,0.4,0.1,11,62.970562748477136
0.2,0.9999999999999999,0.4,0.1,11,54.778100845165476
0.30000000000000004,0.9999999999999999,0.4,0.1,29,41.436694412469805
0.4,0.9999999999999999,0.4,0.1,49,39.05852185715142
0.5,0.9999999999999999,0.4,0.1,27,31.67576453547305
0.6,0.9999999999999999,0.4,0.1,103,39.24315825614764
0.7,0.9999999999999999,0.4,0.1,652,41.13008351806666
0.7999999999999999,0.9999999999999999,0.4,0.1,1001,39.24315825614764
0.8999999999999999,0.9999999999999999,0.4,0.1,1001,31.675764535473046
0.9999999999999999,0.9999999999999999,0.4,0.1,1001,27.31370849898476
0,0,0.5,0.1,17,54.27167912870793
0.1,0,0.5,0.1,5,58.017138553756624
0.2,0,0.5,0.1,14,57.06814140235902
0.30000000000000004,0,0.5,0.1,19,51.38453849797676
0.4,0,0.5,0.1,28,50.97536175517176
0.5,0,0.5,0.1,65,38.68523509533466
0.6,0,0.5,0.1,103,39.24315825614764
0.7,0,0.5,0.1,249,42.42220510185596
0.7999999999999999,0,0.5,0.1,84,31.67576453547305
0.8999999999999999,0,0.5,0.1,1001,35.53637315351163
0.9999999999999999,0,0.5,0.1,1001,27.31370849898476
0,0.1,0.5,0.1,5,54.90659273679637
0.1,0.1,0.5,0.1,6,58.9555430780254
0.2,0.1,0.5,0.1,7,45.0906131402848
0.30000000000000004,0.1,0.5,0.1,20,56.95361619372552
0.4,0.1,0.5,0.1,32,34.504191660219234
0.5,0.1,0.5,0.1,47,36.35341348811271
0.6,0.1,0.5,0.1,62,31.67576453547305
0.7,0.1,0.5,0.1,65,31.67576453547305
0.7999999999999999,0.1,0.5,0.1,1001,27.31370849898476
0.8999999999999999,0.1,0.5,0.1,45,39.24315825614764
0.9999999999999999,0.1,0.5,0.1,1001,27.31370849898476
0,0.2,0.5,0.1,4,49.69603368946515
0.1,0.2,0.5,0.1,18,65.26405291858622
0.2,0.2,0.5,0.1,5,37.57479212050181
0.30000000000000004,0.2,0.5,0.1,62,44.68498451753451
0.4,0.2,0.5,0.1,34,32.804485101600655
0.5,0.2,0.5,0.1,47,36.21694931316624
0.6,0.2,0.5,0.1,73,36.21694931316624
0.7,0.2,0.5,0.1,37,41.436694412469805
0.7999999999999999,0.2,0.5,0.1,414,39.24315825614764
0.8999999999999999,0.2,0.5,0.1,1001,27.31370849898476
0.9999999999999999,0.2,0.5,0.1,1001,36.21694931316624
0,0.30000000000000004,0.5,0.1,6,54.1451850941
0.1,0.30000000000000004,0.5,0.1,19,49.6275923114233
0.2,0.30000000000000004,0.5,0.1,19,50.05025066465687
0.30000000000000004,0.30000000000000004,0.5,0.1,11,42.89434105685554
0.4,0.30000000000000004,0.5,0.1,50,42.42220510185596
0.5,0.30000000000000004,0.5,0.1,42,43.09735884594653
0.6,0.30000000000000004,0.5,0.1,27,46.860482829965854
0.7,0.30000000000000004,0.5,0.1,108,36.34346560631743
0.7999999999999999,0.30000000000000004,0.5,0.1,313,29.202252318983078
0.8999999999999999,0.30000000000000004,0.5,0.1,1001,31.67576453547305
0.9999999999999999,0.30000000000000004,0.5,0.1,1001,27.31370849898476
0,0.4,0.5,0.1,11,56.58638590215185
0.1,0.4,0.5,0.1,13,60.30099790034876
0.2,0.4,0.5,0.1,11,49.33467033985592
0.30000000000000004,0.4,0.5,0.1,18,51.35600822183092
0.4,0.4,0.5,0.1,13,43.65397656785848
0.5,0.4,0.5,0.1,47,35.53637315351163
0.6,0.4,0.5,0.1,84,36.34346560631743
0.7,0.4,0.5,0.1,67,38.41473113140145
0.7999999999999999,0.4,0.5,0.1,1001,36.35341348811271
0.8999999999999999,0.4,0.5,0.1,1001,40.03915684460493
0.9999999999999999,0.4,0.5,0.1,1001,27.31370849898476
0,0.5,0.5,0.1,9,55.41516846062156
0.1,0.5,0.5,0.1,17,37.12372050701387
0.2,0.5,0.5,0.1,13,45.11784133036351
0.30000000000000004,0.5,0.5,0.1,8,57.98659122296941
0.4,0.5,0.5,0.1,21,28.627510415926718
0.5,0.5,0.5,0.1,47,40.37748762420028
0.6,0.5,0.5,0.1,98,39.24315825614764
0.7,0.5,0.5,0.1,62,31.67576453547305
0.7999999999999999,0.5,0.5,0.1,46,46.511042221804345
0.8999999999999999,0.5,0.5,0.1,274,31.67576453547305
0.9999999999999999,0.5,0.5,0.1,1001,27.31370849898476
0,0.6,0.5,0.1,36,55.73896238878141
0.1,0.6,0.5,0.1,11,39.8602131916015
0.2,0.6,0.5,0.1,23,42.314801812559466
0.30000000000000004,0.6,0.5,0.1,33,36.21694931316624
0.4,0.6,0.5,0.1,11,54.2490050183859
0.5,0.6,0.5,0.1,27,40.48528137423857
0.6,0.6,0.5,0.1,59,36.21694931316624
0.7,0.6,0.5,0.1,119,36.21694931316624
0.7999999999999999,0.6,0.5,0.1,256,31.67576453547305
0.8999999999999999,0.6,0.5,0.1,1001,28.627510415926718
0.9999999999999999,0.6,0.5,0.1,1001,27.31370849898476
0,0.7,0.5,0.1,11,56.97343547369579
0.1,0.7,0.5,0.1,9,47.14553106999628
0.2,0.7,0.5,0.1,71,36.34346560631743
0.30000000000000004,0.7,0.5,0.1,47,43.586304006655254
0.4,0.7,0.5,0.1,36,36.35341348811271
0.5,0.7,0.5,0.1,19,47.89442295235212
0.6,0.7,0.5,0.1,32,39.05852185715142
0.7,0.7,0.5,0.1,46,39.24315825614764
0.7999999999999999,0.7,0.5,0.1,394,36.21694931316624
0.8999999999999999,0.7,0.5,0.1,1001,36.35341348811271
0.9999999999999999,0.7,0.5,0.1,1001,31.67576453547305
0,0.7999999999999999,0.5,0.1,15,51.688909954712045
0.1,0.7999999999999999,0.5,0.1,16,51.505875024966734
0.2,0.7999999999999999,0.5,0.1,44,31.67576453547305
0.30000000000000004,0.7999999999999999,0.5,0.1,27,36.4799297812639
0.4,0.7999999999999999,0.5,0.1,6,50.708554032749504
0.5,0.7999999999999999,0.5,0.1,50,31.67576453547305
0.6,0.7999999999999999,0.5,0.1,11,50.97536175517176
0.7,0.7999999999999999,0.5,0.1,61,36.34346560631743
0.7999999999999999,0.7999999999999999,0.5,0.1,966,31.67576453547305
0.8999999999999999,0.7999999999999999,0.5,0.1,1001,31.67576453547305
0.9999999999999999,0.7999999999999999,0.5,0.1,1001,39.24315825614764
0,0.8999999999999999,0.5,0.1,12,58.05165625960667
0.1,0.8999999999999999,0.5,0.1,9,43.98212485207604
0.2,0.8999999999999999,0.5,0.1,24,40.627510415926714
0.30000000000000004,0.8999999999999999,0.5,0.1,35,34.791246264404464
0.4,0.8999999999999999,0.5,0.1,24,44.53057591665442
0.5,0.8999999999999999,0.5,0.1,40,42.86528183666048
0.6,0.8999999999999999,0.5,0.1,33,27.31370849898476
0.7,0.8999999999999999,0.5,0.1,51,31.67576453547305
0.7999999999999999,0.8999999999999999,0.5,0.1,1001,31.67576453547305
0.8999999999999999,0.8999999999999999,0.5,0.1,1001,27.31370849898476
0.9999999999999999,0.8999999999999999,0.5,0.1,1001,36.21694931316624
0,0.9999999999999999,0.5,0.1,6,50.97476835503183
0.1,0.9999999999999999,0.5,0.1,22,39.98920339609346
0.2,0.9999999999999999,0.5,0.1,18,44.2696244080794
0.30000000000000004,0.9999999999999999,0.5,0.1,10,49.06422888384962
0.4,0.9999999999999999,0.5,0.1,19,55.082059371176584
0.5,0.9999999999999999,0.5,0.1,46,45.074638375981515
0.6,0.9999999999999999,0.5,0.1,63,39.24315825614764
0.7,0.9999999999999999,0.5,0.1,162,27.31370849898476
0.7999999999999999,0.9999999999999999,0.5,0.1,1001,36.35341348811271
0.8999999999999999,0.9999999999999999,0.5,0.1,1001,31.67576453547305
0.9999999999999999,0.9999999999999999,0.5,0.1,1001,36.34346560631743
0,0,0.6,0.1,12,55.13832724674145
0.1,0,0.6,0.1,11,65.27290803070784
0.2,0,0.6,0.1,6,58.42619828067015
0.30000000000000004,0,0.6,0.1,25,57.193302903193356
0.4,0,0.6,0.1,48,36.04732350193849
0.5,0,0.6,0.1,21,53.133235450965124
0.6,0,0.6,0.1,21,50.1046523111434
0.7,0,0.6,0.1,37,52.51101962643651
0.7999999999999999,0,0.6,0.1,452,39.24315825614764
0.8999999999999999,0,0.6,0.1,1001,31.67576453547305
0.9999999999999999,0,0.6,0.1,1001,27.31370849898476
0,0.1,0.6,0.1,6,55.54843045943449
0.1,0.1,0.6,0.1,8,50.1874301661468
0.2,0.1,0.6,0.1,5,44.24249319134619
0.30000000000000004,0.1,0.6,0.1,52,42.90001250564002
0.4,0.1,0.6,0.1,28,45.669697615954924
0.5,0.1,0.6,0.1,24,46.15885180268906
0.6,0.1,0.6,0.1,22,31.67576453547305
0.7,0.1,0.6,0.1,52,30.53765446067184
0.7999999999999999,0.1,0.6,0.1,231,31.67576453547305
0.8999999999999999,0.1,0.6,0.1,1001,31.67576453547305
0.9999999999999999,0.1,0.6,0.1,1001,27.31370849898476
0,0.2,0.6,0.1,12,49.64384094319543
0.1,0.2,0.6,0.1,6,45.844967990250524
0.2,0.2,0.6,0.1,6,59.836570460435944
0.30000000000000004,0.2,0.6,0.1,41,42.6089425811237
0.4,0.2,0.6,0.1,14,45.9148346584763
0.5,0.2,0.6,0.1,47,44.145954118510986
0.6,0.2,0.6,0.1,77,42.85910656847546
0.7,0.2,0.6,0.1,58,27.31370849898476
0.7999999999999999,0.2,0.6,0.1,104,28.627510415926718
0.8999999999999999,0.2,0.6,0.1,1001,31.67576453547305
0.9999999999999999,0.2,0.6,0.1,1001,31.67576453547305
0,0.30000000000000004,0.6,0.1,15,58.6863750597303
0.1,0.30000000000000004,0.6,0.1,6,56.23027469083063
0.2,0.30000000000000004,0.6,0.1,38,51.87361581979085
0.30000000000000004,0.30000000000000004,0.6,0.1,22,53.109796970595596
0.4,0.30000000000000004,0.6,0.1,50,38.873721667162044
0.5,0.30000000000000004,0.6,0.1,31,42.21694931316624
0.6,0.30000000000000004,0.6,0.1,62,31.67576453547305
0.7,0.30000000000000004,0.6,0.1,44,36.35341348811271
0.7999999999999999,0.30000000000000004,0.6,0.1,122,39.48715280499255
0.8999999999999999,0.30000000000000004,0.6,0.1,1001,28.627510415926718
0.9999999999999999,0.30000000000000004,0.6,0.1,1001,27.31370849898476
0,0.4,0.6,0.1,8,59.54264465897802
0.1,0.4,0.6,0.1,5,59.40286697502611
0.2,0.4,0.6,0.1,35,37.50861263558606
0.30000000000000004,0.4,0.6,0.1,26,52.41049690745457
0.4,0.4,0.6,0.1,35,43.82637756007966
0.5,0.4,0.6,0.1,66,39.24315825614764
0.6,0.4,0.6,0.1,41,29.202252318983078
0.7,0.4,0.6,0.1,52,36.35341348811271
0.7999999999999999,0.4,0.6,0.1,474,36.34346560631743
0.8999999999999999,0.4,0.6,0.1,804,39.24315825614764
0.9999999999999999,0.4,0.6,0.1,1001,31.67576453547305
0,0.5,0.6,0.1,14,52.25798040898392
0.1,0.5,0.6,0.1,17,59.36308672155178
0.2,0.5,0.6,0.1,26,54.18646430609975
0.30000000000000004,0.5,0.6,0.1,37,35.2188963771923
0.4,0.5,0.6,0.1,83,36.047323501938486
0.5,0.5,0.6,0.1,90,36.21694931316624
0.6,0.5,0.6,0.1,80,31.67576453547305
0.7,0.5,0.6,0.1,61,31.67576453547305
0.7999999999999999,0.5,0.6,0.1,138,31.67576453547305
0.8999999999999999,0.5,0.6,0.1,1001,31.67576453547305
0.9999999999999999,0.5,0.6,0.1,1001,31.67576453547305
0,0.6,0.6,0.1,5,53.972656143505844
0.1,0.6,0.6,0.1,8,60.76720408299255
0.2,0.6,0.6,0.1,21,50.537654460671845
0.30000000000000004,0.6,0.6,0.1,8,51.4690829599119
0.4,0.6,0.6,0.1,31,34.791246264404464
0.5,0.6,0.6,0.1,42,36.34346560631743
0.6,0.6,0.6,0.1,54,40.157070578227334
0.7,0.6,0.6,0.1,106,39.24315825614764
0.7999999999999999,0.6,0.6,0.1,95,36.35341348811271
0.8999999999999999,0.6,0.6,0.1,1001,28.627510415926718
0.9999999999999999,0.6,0.6,0.1,1001,31.67576453547305
0,0.7,0.6,0.1,4,64.22995910438061
0.1,0.7,0.6,0.1,18,56.87879937032881
0.2,0.7,0.6,0.1,16,57.16639547825079
0.30000000000000004,0.7,0.6,0.1,19,47.8179935771612
0.4,0.7,0.6,0.1,17,54.25158064724336
0.5,0.7,0.6,0.1,46,27.31370849898476
0.6,0.7,0.6,0.1,68,28.627510415926718
0.7,0.7,0.6,0.1,50,39.24315825614764
0.7999999999999999,0.7,0.6,0.1,228,27.31370849898476
0.8999999999999999,0.7,0.6,0.1,1001,31.67576453547305
0.9999999999999999,0.7,0.6,0.1,1001,31.67576453547305
0,0.7999999999999999,0.6,0.1,6,51.901689239237314
0.1,0.7999999999999999,0.6,0.1,57,44.79303547652315
0.2,0.7999999999999999,0.6,0.1,19,50.666906618285324
0.30000000000000004,0.7999999999999999,0.6,0.1,6,61.9240024171155
0.4,0.7999999999999999,0.6,0.1,34,40.82545602515509
0.5,0.7999999999999999,0.6,0.1,37,41.3265518654473
0.6,0.7999999999999999,0.6,0.1,36,27.31370849898476
0.7,0.7999999999999999,0.6,0.1,70,36.34346560631743
0.7999999999999999,0.7999999999999999,0.6,0.1,59,51.4167503161764
0.8999999999999999,0.7999999999999999,0.6,0.1,1001,36.35341348811271
0.9999999999999999,0.7999999999999999,0.6,0.1,1001,31.67576453547305
0,0.8999999999999999,0.6,0.1,5,54.28241829345746
0.1,0.8999999999999999,0.6,0.1,61,38.020939245503314
0.2,0.8999999999999999,0.6,0.1,8,62.89742771635154
0.30000000000000004,0.8999999999999999,0.6,0.1,41,36.21694931316624
0.4,0.8999999999999999,0.6,0.1,31,39.1818406128589
0.5,0.8999999999999999,0.6,0.1,30,42.21694931316624
0.6,0.8999999999999999,0.6,0.1,53,36.21694931316624
0.7,0.8999999999999999,0.6,0.1,20,49.65535282934887
0.7999999999999999,0.8999999999999999,0.6,0.1,99,38.59962473934803
0.8999999999999999,0.8999999999999999,0.6,0.1,326,39.24315825614764
0.9999999999999999,0.8999999999999999,0.6,0.1,1001,39.24315825614764
0,0.9999999999999999,0.6,0.1,10,51.30019020437997
0.1,0.9999999999999999,0.6,0.1,12,52.30832449159799
0.2,0.9999999999999999,0.6,0.1,33,51.59041145108158
0.30000000000000004,0.9999999999999999,0.6,0.1,12,54.357525676710196
0.4,0.9999999999999999,0.6,0.1,26,49.310830817350855
0.5,0.9999999999999999,0.6,0.1,15,47.801161332318266
0.6,0.9999999999999999,0.6,0.1,82,39.24315825614764
0.7,0.9999999999999999,0.6,0.1,83,39.24315825614764
0.7999999999999999,0.9999999999999999,0.6,0.1,169,42.42220510185596
0.8999999999999999,0.9999999999999999,0.6,0.1,1001,27.31370849898476
0.9999999999999999,0.9999999999999999,0.6,0.1,1001,28.62751041592672
0,0,0.7,0.1,7,54.05963670254446
0.1,0,0.7,0.1,45,57.928836879960386
0.2,0,0.7,0.1,14,54.1519841706238
0.30000000000000004,0,0.7,0.1,30,63.68279485226897
0.4,0,0.7,0.1,33,38.73928645173821
0.5,0,0.7,0.1,68,44.186464306099744
0.6,0,0.7,0.1,117,31.67576453547305
0.7,0,0.7,0.1,29,46.83281572999748
0.7999999999999999,0,0.7,0.1,160,28.627510415926718
0.8999999999999999,0,0.7,0.1,147,27.31370849898476
0.9999999999999999,0,0.7,0.1,1001,38.59962473934803
0,0.1,0.7,0.1,8,62.15940886154348
0.1,0.1,0.7,0.1,47,52.93073102002651
0.2,0.1,0.7,0.1,10,54.43347626988219
0.30000000000000004,0.1,0.7,0.1,10,46.04391828092545
0.4,0.1,0.7,0.1,51,31.67576453547305
0.5,0.1,0.7,0.1,119,31.675764535473046
0.6,0.1,0.7,0.1,64,27.31370849898476
0.7,0.1,0.7,0.1,90,44.493075200502886
0.7999999999999999,0.1,0.7,0.1,106,31.67576453547305
0.8999999999999999,0.1,0.7,0.1,243,30.53765446067184
0.9999999999999999,0.1,0.7,0.1,1001,27.31370849898476
0,0.2,0.7,0.1,15,54.62741699796952
0.1,0.2,0.7,0.1,14,53.39302505928346
0.2,0.2,0.7,0.1,9,62.358267154009816
0.30000000000000004,0.2,0.7,0.1,43,49.105317819710784
0.4,0.2,0.7,0.1,27,50.29003611420359
0.5,0.2,0.7,0.1,84,39.09238008404111
0.6,0.2,0.7,0.1,96,31.675764535473046
0.7,0.2,0.7,0.1,27,47.65388314990128
0.7999999999999999,0.2,0.7,0.1,69,36.34346560631743
0.8999999999999999,0.2,0.7,0.1,466,27.31370849898476
0.9999999999999999,0.2,0.7,0.1,1001,31.67576453547305
0,0.30000000000000004,0.7,0.1,7,60.031637519333955
0.1,0.30000000000000004,0.7,0.1,14,53.80268534782962
0.2,0.30000000000000004,0.7,0.1,21,40.81560156131701
0.30000000000000004,0.30000000000000004,0.7,0.1,31,49.20225231898307
0.4,0.30000000000000004,0.7,0.1,46,38.873721667162044
0.5,0.30000000000000004,0.7,0.1,25,44.186464306099744
0.6,0.30000000000000004,0.7,0.1,72,38.414731131401446
0.7,0.30000000000000004,0.7,0.1,111,36.21694931316624
0.7999999999999999,0.30000000000000004,0.7,0.1,115,36.34346560631743
0.8999999999999999,0.30000000000000004,0.7,0.1,352,27.31370849898476
0.9999999999999999,0.30000000000000004,0.7,0.1,1001,31.67576453547305
0,0.4,0.7,0.1,10,52.10850767191167
0.1,0.4,0.7,0.1,41,48.74831132342071
0.2,0.4,0.7,0.1,8,52.33802059538557
0.30000000000000004,0.4,0.7,0.1,32,54.558921475760926
0.4,0.4,0.7,0.1,166,39.24315825614764
0.5,0.4,0.7,0.1,30,54.12573969178881
0.6,0.4,0.7,0.1,73,44.493075200502886
0.7,0.4,0.7,0.1,79,42.86528183666048
0.7999999999999999,0.4,0.7,0.1,56,35.53637315351163
0.8999999999999999,0.4,0.7,0.1,237,40.540726516323716
0.9999999999999999,0.4,0.7,0.1,1001,34.50419166021924
0,0.5,0.7,0.1,8,57.19253471612496
0.1,0.5,0.7,0.1,24,54.6086694079557
0.2,0.5,0.7,0.1,16,51.739723780958315
0.30000000000000004,0.5,0.7,0.1,52,39.538131782605504
0.4,0.5,0.7,0.1,36,48.82263187811293
0.5,0.5,0.7,0.1,89,31.67576453547305
0.6,0.5,0.7,0.1,36,44.2696244080794
0.7,0.5,0.7,0.1,53,39.6646480757567
0.7999999999999999,0.5,0.7,0.1,223,36.34346560631743
0.8999999999999999,0.5,0.7,0.1,87,31.67576453547305
0.9999999999999999,0.5,0.7,0.1,1001,31.67576453547305
0,0.6,0.7,0.1,13,54.76217206920316
0.1,0.6,0.7,0.1,35,48.440027230223926
0.2,0.6,0.7,0.1,34,50.1874301661468
0.30000000000000004,0.6,0.7,0.1,100,28.627510415926718
0.4,0.6,0.7,0.1,41,55.343370163924746
0.5,0.6,0.7,0.1,34,55.81658406345555
0.6,0.6,0.7,0.1,66,52.4190307616855
0.7,0.6,0.7,0.1,79,31.78584445398434
0.7999999999999999,0.6,0.7,0.1,71,28.62751041592672
0.8999999999999999,0.6,0.7,0.1,419,36.34346560631743
0.9999999999999999,0.6,0.7,0.1,1001,31.67576453547305
0,0.7,0.7,0.1,14,61.913197610308174
0.1,0.7,0.7,0.1,17,50.97476835503183
0.2,0.7,0.7,0.1,54,41.8602131916015
0.30000000000000004,0.7,0.7,0.1,63,42.60112615949154
0.4,0.7,0.7,0.1,51,36.21694931316624
0.5,0.7,0.7,0.1,45,37.42420169126306
0.6,0.7,0.7,0.1,76,43.72239535053248
0.7,0.7,0.7,0.1,85,35.2188963771923
0.7999999999999999,0.7,0.7,0.1,114,31.67576453547305
0.8999999999999999,0.7,0.7,0.1,128,39.24315825614764
0.9999999999999999,0.7,0.7,0.1,1001,31.67576453547305
0,0.7999999999999999,0.7,0.1,13,48.76122880452395
0.1,0.7999999999999999,0.7,0.1,9,56.88387226683134
0.2,0.7999999999999999,0.7,0.1,34,51.16823693225043
0.30000000000000004,0.7999999999999999,0.7,0.1,18,35.5453980694907
0.4,0.7999999999999999,0.7,0.1,51,44.145954118510986
0.5,0.7999999999999999,0.7,0.1,61,36.35341348811271
0.6,0.7999999999999999,0.7,0.1,49,46.86213895841925
0.7,0.7999999999999999,0.7,0.1,77,42.42220510185596
0.7999999999999999,0.7999999999999999,0.7,0.1,62,42.42220510185595
0.8999999999999999,0.7999999999999999,0.7,0.1,124,36.35341348811271
0.9999999999999999,0.7999999999999999,0.7,0.1,1001,27.31370849898476
0,0.8999999999999999,0.7,0.1,7,53.730428534550484
0.1,0.8999999999999999,0.7,0.1,23,48.38697061347587
0.2,0.8999999999999999,0.7,0.1,32,46.47245581080939
0.30000000000000004,0.8999999999999999,0.7,0.1,19,44.806180895762154
0.4,0.8999999999999999,0.7,0.1,27,47.150011345491855
0.5,0.8999999999999999,0.7,0.1,65,31.78584445398434
0.6,0.8999999999999999,0.7,0.1,88,39.24315825614764
0.7,0.8999999999999999,0.7,0.1,56,36.155374460927135
0.7999999999999999,0.8999999999999999,0.7,0.1,85,36.21694931316624
0.8999999999999999,0.8999999999999999,0.7,0.1,250,28.62751041592672
0.9999999999999999,0.8999999999999999,0.7,0.1,1001,27.31370849898476
0,0.9999999999999999,0.7,0.1,46,44.58025619199789
0.1,0.9999999999999999,0.7,0.1,11,53.27452127448825
0.2,0.9999999999999999,0.7,0.1,52,47.24181956503135
0.30000000000000004,0.9999999999999999,0.7,0.1,14,38.0209392455033
0.4,0.9999999999999999,0.7,0.1,53,51.59041145108158
0.5,0.9999999999999999,0.7,0.1,50,39.96281913965828
0.6,0.9999999999999999,0.7,0.1,113,34.79124626440447
0.7,0.9999999999999999,0.7,0.1,41,44.145954118510986
0.7999999999999999,0.9999999999999999,0.7,0.1,69,31.67576453547305
0.8999999999999999,0.9999999999999999,0.7,0.1,152,36.35341348811271
0.9999999999999999,0.9999999999999999,0.7,0.1,1001,36.21694931316624
0,0,0.7999999999999999,0.1,23,49.968584006399965
0.1,0,0.7999999999999999,0.1,12,53.1982769874988
0.2,0,0.7999999999999999,0.1,93,38.66472997125328
0.30000000000000004,0,0.7999999999999999,0.1,39,57.33245331046004
0.4,0,0.7999999999999999,0.1,118,40.52330962976923
0.5,0,0.7999999999999999,0.1,104,39.05852185715142
0.6,0,0.7999999999999999,0.1,156,36.21694931316624
0.7,0,0.7999999999999999,0.1,150,36.21694931316624
0.7999999999999999,0,0.7999999999999999,0.1,142,39.24315825614764
0.8999999999999999,0,0.7999999999999999,0.1,243,31.67576453547305
0.9999999999999999,0,0.7999999999999999,0.1,1001,38.59962473934803
0,0.1,0.7999999999999999,0.1,34,51.42575214872511
0.1,0.1,0.7999999999999999,0.1,13,52.97878706667045
0.2,0.1,0.7999999999999999,0.1,18,48.42220510185596
0.30000000000000004,0.1,0.7999999999999999,0.1,35,49.50821720914898
0.4,0.1,0.7999999999999999,0.1,96,29.202252318983078
0.5,0.1,0.7999999999999999,0.1,102,46.674087801875764
0.6,0.1,0.7999999999999999,0.1,26,52.00511886250444
0.7,0.1,0.7999999999999999,0.1,157,40.03915684460493
0.7999999999999999,0.1,0.7999999999999999,0.1,94,36.21694931316624
0.8999999999999999,0.1,0.7999999999999999,0.1,70,43.71460152426816
0.9999999999999999,0.1,0.7999999999999999,0.1,1001,31.67576453547305
0,0.2,0.7999999999999999,0.1,16,56.77241608682965
0.1,0.2,0.7999999999999999,0.1,11,55.80337847847461
0.2,0.2,0.7999999999999999,0.1,39,44.95197231830628
0.30000000000000004,0.2,0.7999999999999999,0.1,24,48.196799622808385
0.4,0.2,0.7999999999999999,0.1,62,43.09735884594653
0.5,0.2,0.7999999999999999,0.1,109,28.627510415926718
0.6,0.2,0.7999999999999999,0.1,152,28.62751041592672
0.7,0.2,0.7999999999999999,0.1,48,31.67576453547305
0.7999999999999999,0.2,0.7999999999999999,0.1,46,42.13626312252735
0.8999999999999999,0.2,0.7999999999999999,0.1,188,36.21694931316624
0.9999999999999999,0.2,0.7999999999999999,0.1,1001,31.67576453547305
0,0.30000000000000004,0.7999999999999999,0.1,14,56.175288133032396
0.1,0.30000000000000004,0.7999999999999999,0.1,14,51.41261891987546
0.2,0.30000000000000004,0.7999999999999999,0.1,23,59.78066705698133
0.30000000000000004,0.30000000000000004,0.7999999999999999,0.1,52,44.93073102002652
0.4,0.30000000000000004,0.7999999999999999,0.1,75,46.63530424219104
0.5,0.30000000000000004,0.7999999999999999,0.1,116,35.2188963771923
0.6,0.30000000000000004,0.7999999999999999,0.1,40,50.310748921854284
0.7,0.30000000000000004,0.7999999999999999,0.1,144,31.67576453547305
0.7999999999999999,0.30000000000000004,0.7999999999999999,0.1,115,39.24315825614764
0.8999999999999999,0.30000000000000004,0.7999999999999999,0.1,260,28.62751041592672
0.9999999999999999,0.30000000000000004,0.7999999999999999,0.1,578,36.35341348811271
0,0.4,0.7999999999999999,0.1,16,50.778100845165476
0.1,0.4,0.7999999999999999,0.1,18,61.37922700465702
0.2,0.4,0.7999999999999999,0.1,77,46.22396502225128
0.30000000000000004,0.4,0.7999999999999999,0.1,101,38.48966997948986
0.4,0.4,0.7999999999999999,0.1,111,33.34009275541994
0.5,0.4,0.7999999999999999,0.1,160,34.41473113140145
0.6,0.4,0.7999999999999999,0.1,81,36.35341348811271
0.7,0.4,0.7999999999999999,0.1,155,36.34346560631743
0.7999999999999999,0.4,0.7999999999999999,0.1,184,31.67576453547305
0.8999999999999999,0.4,0.7999999999999999,0.1,152,36.34346560631743
0.9999999999999999,0.4,0.7999999999999999,0.1,1001,27.31370849898476
0,0.5,0.7999999999999999,0.1,22,56.542345074403016
0.1,0.5,0.7999999999999999,0.1,10,46.48377995409506
